Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0.32684240835813033,-1.0394323763741982,0.50346800699379,1.4086253267008386,-1.3313199956674624,1.3905057492780708,-1.4332456090097185,0.617194213501375,0.03795445808198921,-0.24152998135782816,-1.1306610853285395,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1.7044440473327487,-1.0394323763741982,1.8899304307777023,1.4086253267008386,0.6464946540486781,1.3905057492780708,1.6562168151079464,1.027486885442136,-0.3782833833007776,0.01262789082243619,-0.3641638427798082,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1.829680559966805,-1.0394323763741982,2.2680565463551328,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,1.1406926918940332,0.18866631169658024,1.1927642542238521,1.5799347692673997,-0.055092374010158644,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.20160589572407409,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,1.6354019789067484,-0.41123562546627523,1.2683462843089068,-0.1988323229141389,-0.04947315075159052,0.6056629259097197,-0.4177362306998808,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1.0782614841624676,-0.268964659199033,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,-1.3121063128384483,-1.4332456090097185,0.14307823703649564,-0.018270031100548593,0.3938646990928327,0.03144763724534334,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.0782614841624676,-1.0394323763741982,0.7555520840454105,-1.8074486746529443,0.6464946540486781,0.48963506190589784,0.8939775757845176,0.22969557889065637,0.07533932785257717,0.6056629259097197,-0.4177362306998808,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-2.553597382225163,-1.0394323763741982,-2.8996670332030856,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,0.4250961113375777,-0.6957423367090606,-0.5528442319146253,-0.876924661808489,-1.7281992582831955,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9255227179824319,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,0.48963506190589784,1.6562168151079464,1.3329269856647028,1.023796417622927,-0.07209139990431859,0.15095527183627466,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.4539710220646362,-0.268964659199033,1.133678199622841,-0.5210190741114311,0.6464946540486781,1.3905057492780708,0.4520997558868779,-0.6592718769809929,-0.8881305836366702,-1.1310825339887534,-1.2625315786702567,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.1759957432505443,1.2719707751512972,-1.5132046094191733,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,1.1996097345470518,0.5442532940452397,-0.7359417830745129,-0.9192843071718664,-1.1553868028301113,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.32684240835813033,1.2719707751512972,0.8815941225712207,0.12219572615932542,0.6464946540486781,-0.41123562546627523,1.0412701824170643,-0.8370653681553228,-0.24346235688401155,0.35150505372945534,-0.37652670153059414,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.1741036421780946,2.0424384923264625,-0.12674218563526096,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,1.3910901231693624,-0.039274061603842794,-0.2737823693751183,0.2667857630027005,-0.2570190669396628,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.9274148190548817,-1.8099000935493632,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,1.6562168151079464,0.794987704675705,1.0994492643240381,0.2667857630027005,0.07677811933155868,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8002862053483757,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-0.1395255474205176,0.07013731758036026,1.0523502157941635,0.859820798089984,-0.5743324415431701,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.0394323763741982,1.5118043152002718,-1.8074486746529443,2.624309303764819,0.48963506190589784,-1.4332456090097185,-0.5225076530007391,-0.6290858167223599,-1.5970386329859048,-2.004303103717416,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.12674218563526096,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,-0.08429081993331261,-0.44956673354460375,0.1954419016037574,-0.15681069063107336,-0.07981809151173064,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.9255227179824319,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,0.6423527061205839,-1.0285352817276776,-0.883126309730371,-1.5970386329859048,0.8886058439665054,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.32873450943058,0.5015030579761321,2.0159724693035126,0.12219572615932542,0.6464946540486781,0.48963506190589784,0.024951196652492777,-0.590889764990866,-0.1922421416077729,0.35150505372945534,-0.2240514436042335,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,-0.268964659199033,0.3774259684679799,1.4086253267008386,0.6464946540486781,0.48963506190589784,-1.4332456090097185,-0.5680957276608237,-0.24699478552375212,0.01262789082243619,-1.110056320743896,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.5048683012126916,0.765410526430082,-0.3424126708093922,-0.41123562546627523,1.6562168151079464,0.6946939404235188,-0.8466245471197181,-0.9616439525352438,0.8061867856279321,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.2034979967965238,-1.0394323763741982,1.637846353726082,-1.8074486746529443,-0.3424126708093922,-1.3121063128384483,1.6562168151079464,0.18410750423057176,2.8114996783849797,3.104882002348986,0.3240352943472786,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.20160589572407409,1.2719707751512972,0.12534189141635946,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,1.6562168151079464,0.3573421879388928,1.0552939063272806,0.9868997341801162,-0.08805999734558798,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.3774259684679799,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.21397670849759423,-0.7276539889711198,-0.021213721633665757,0.5633032805463423,-0.7597753228049596,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.32684240835813033,1.2719707751512972,1.133678199622841,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,1.0768658956865964,0.3983714551329689,2.5615803521233325,1.5799347692673997,-0.17047905568416083,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1.5792075346986925,-1.8099000935493632,1.637846353726082,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-1.4332456090097185,0.6354294433654089,-0.394473681232922,-0.49568785353809247,-0.2364143023550195,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.829680559966805,-1.0394323763741982,1.3857622766744615,0.12219572615932542,-0.3424126708093922,1.3905057492780708,1.6562168151079464,-0.35839058422443454,-0.6835440915850274,-0.5804071442648473,-1.0564839328238234,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.9530249715284115,-0.268964659199033,1.2597202381486514,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.14892247390155283,0.8177817420057468,-0.8863643693167998,-0.6651264349916021,-0.09630190317944531,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.7569523782643119,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-1.2380829052215943,1.1733687243544062,0.175130436925249,-1.0463632432619985,-1.3779182603442592,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7025519462602989,-1.0394323763741982,0.8815941225712207,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.10515727253959005,-0.8005949084272552,-0.13984445011828742,1.0716190249068709,0.07265716641463,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-1.6769417937867692,-0.268964659199033,-1.5132046094191733,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,1.3849529312263396,-0.02559763920581741,-0.5254679099566357,-0.7498457257183568,1.3583944764963725,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.3012322558846006,-0.268964659199033,-1.6392466479449834,-0.5210190741114311,-1.3313199956674624,-2.2129770002106213,0.013904251155051782,0.4895476044531381,-0.1448487240245866,0.09734718154919098,0.019084778494557347,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.20160589572407409,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,1.6562168151079464,0.07469612504636872,3.897427116051901,1.8764522868110414,0.42705911727049484,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.20160589572407409,1.2719707751512972,0.50346800699379,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.3788760331984058,0.7083703628215442,-0.0474125673784085,0.09734718154919098,-0.32707526652745017,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5498131800802633,1.2719707751512972,-0.37882626268688135,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,0.1476370445025041,-0.004140316541586214,0.6056629259097197,0.33639815309806465,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7025519462602989,-0.268964659199033,-0.25278422416107116,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,-0.4632431559426291,-0.6708862222926235,-0.7498457257183568,-0.3806476544475228,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8277884588943553,-1.0394323763741982,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,-0.3948610439525022,0.07975486365225293,0.3091454083660779,-0.46718766570302483,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6750496927143195,-0.268964659199033,-1.5132046094191733,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,0.5858905402447744,0.9545459659860006,2.7499765462428307,1.3257768970871353,0.13035050725163133,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8002862053483757,-0.268964659199033,-1.8913307249966038,1.4086253267008386,1.6354019789067484,0.48963506190589784,0.5331106895347785,-1.3385341894162528,-0.7951099627901678,-0.7922053710817343,-0.743291511137245,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.048867129544038365,1.2719707751512972,0.50346800699379,0.765410526430082,0.6464946540486781,1.3905057492780708,0.12560114451806628,-0.3857434290204853,0.027357172162767427,0.5209436351829648,0.8721220322987908,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-2.052651331688938,-1.0394323763741982,-2.143414802048224,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-1.4332456090097185,0.27528365355074047,-0.5460737436884558,-0.876924661808489,-0.8092267578081036,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.9255227179824319,-1.0394323763741982,-1.1350784938417426,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.14075298580912213,0.4302831073950281,0.05385038696082189,0.3091454083660779,0.17568098933784668,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.3012322558846006,-1.0394323763741982,-1.7652886864707937,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.3923778554730559,0.15219585196851254,0.07298437542608345,0.859820798089984,0.5548086576952835,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.829680559966805,-1.8099000935493632,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.7262410971734948,-0.5589781127288068,-0.03975897199230388,0.648022571273097,-0.46718766570302483,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0.7025519462602989,0.5015030579761321,1.0076361610970308,0.765410526430082,2.624309303764819,0.48963506190589784,1.4045919454440126,-0.39030223648649376,-0.04976751980490223,0.18206647227594575,-0.4465829011183815,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-0.268964659199033,0.8815941225712207,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-0.4991649952816522,0.7129291702875526,-0.022096828793600906,0.7327418619998518,-0.6855981703002436,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.4264687685186568,-1.8099000935493632,-2.2694568405740343,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.5858905402447744,0.024549242920275657,-0.5607921963540416,-0.24152998135782816,0.7814610681263602,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.07636938309001787,0.5015030579761321,-0.25278422416107116,0.12219572615932542,-1.3313199956674624,0.48963506190589784,0.43737049522362326,0.5442532940452397,-0.26377382156251994,-0.24152998135782816,1.321305900244015,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.048867129544038365,0.5015030579761321,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,1.5113790852526088,-0.35839058422443454,0.7756433056811501,0.9021804434533613,-0.24465620818887684,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.6750496927143195,2.0424384923264625,-0.5048683012126916,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,0.3158540947517723,0.18410750423057176,0.024119112576338548,0.7751015073632292,0.5383248460275688,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.9274148190548817,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,2.291376436650244,-1.4332456090097185,0.3801362252689351,0.9242996776035669,0.22442611763932313,-0.35180098402902216,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.048867129544038365,1.2719707751512972,-0.12674218563526096,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,0.1932251191625887,0.07975486365225293,0.3938646990928327,1.6509821335983084,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.20160589572407409,1.2719707751512972,-0.7569523782643119,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,0.8988873293389359,0.21146034902662253,-0.0491787816982788,0.7751015073632292,0.2168905185071333,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.4264687685186568,1.2719707751512972,-0.7569523782643119,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.18371332941028157,1.6839551605473537,-0.5999432804445,-0.4109685628113377,0.24985814184256266,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.2993401548121508,0.5015030579761321,-0.25278422416107116,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,1.6562168151079464,0.2479308087546897,0.8945684032190835,0.7751015073632292,-0.6073000648785994,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.45207892099218655,-0.268964659199033,-0.5048683012126916,0.12219572615932542,0.6464946540486781,-1.3121063128384483,-1.4332456090097185,0.25248961622069815,0.061798351400238226,0.5633032805463423,0.7773401152094315,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.07636938309001787,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,1.0510896895259008,-0.43589031114657834,0.09623953063770903,0.5633032805463423,-0.07157618567787331,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.5498131800802633,1.2719707751512972,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-0.6980100142355901,-0.5680957276608237,-0.04358576968535619,-0.07209139990431859,0.5754134222799269,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.7555520840454105,-1.8074486746529443,0.6464946540486781,0.48963506190589784,0.4791034004361781,-1.2336816176980585,-0.7020893419436655,-0.9192843071718664,-0.4960343361215255,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.32873450943058,-1.8099000935493632,0.7555520840454105,1.4086253267008386,1.6354019789067484,0.48963506190589784,0.053182279590397535,0.24337200128868125,-0.762729366925879,-0.876924661808489,2.005384084454173,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.6750496927143195,0.5015030579761321,-0.25278422416107116,0.765410526430082,0.6464946540486781,0.48963506190589784,1.0866854027954327,1.2508684512765504,-0.8539837734525111,-1.639398278349282,0.08089907224848734,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
0.8277884588943553,-0.268964659199033,0.7555520840454105,1.4086253267008386,-1.3313199956674624,2.291376436650244,0.14278528195853005,-0.3948610439525022,-0.8286680348677035,-1.5970386329859048,0.8886058439665054,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-2.1778878443229943,-1.0394323763741982,-1.6392466479449834,0.12219572615932542,0.6464946540486781,1.3905057492780708,-1.4332456090097185,1.2463096438105417,-0.4842562424929954,0.18206647227594575,0.22925337725791933,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.1759957432505443,-1.0394323763741982,-1.387162570893363,0.12219572615932542,0.6464946540486781,1.3905057492780708,1.6562168151079464,2.682333995603206,-0.5195805288904014,-0.7498457257183568,2.6235270219934725,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.9255227179824319,-0.268964659199033,-0.25278422416107116,1.4086253267008386,0.6464946540486781,0.48963506190589784,0.45823694782990065,1.3693974453927704,-0.7144528421827575,-1.3852404061690178,1.1811935010684402,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.0507592306164881,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,-1.4332456090097185,0.13851942957048716,0.07475058974595375,-0.15681069063107336,-0.4465829011183815,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1.7044440473327487,-1.0394323763741982,1.8899304307777023,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.21274927010898967,-0.01192121680779203,2.8624255246079064,2.469487321898325,0.394091493935066,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.6750496927143195,0.5015030579761321,-1.0090364553159323,-1.1642338743821876,-0.3424126708093922,-2.2129770002106213,1.1419201302826378,-0.062068098933885096,0.748855721829784,0.9445400888167388,-0.7721381815557457,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.07636938309001787,-0.268964659199033,-0.12674218563526096,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,0.8289233411884762,1.6748375456153368,-0.19518583214089008,-0.19917033599445078,-0.37652670153059414,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1.32873450943058,-0.268964659199033,1.3857622766744615,0.765410526430082,-1.3313199956674624,-0.41123562546627523,0.9172989051680042,0.626311828433392,0.1350962456748556,0.9021804434533613,-0.24465620818887684,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9255227179824319,-1.0394323763741982,-0.8829944167901222,0.12219572615932542,0.6464946540486781,-0.41123562546627523,0.7245910781570891,-0.1669206706520797,-0.7739153909517242,-1.3428807608056403,0.097382883916202,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.07636938309001787,2.0424384923264625,0.6295100455196003,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,0.7503672843177848,0.8132229345397383,2.860953679341348,1.4528558331772674,-0.2611400198565915,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.42457666744620703,-1.0394323763741982,-1.387162570893363,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.1886230829646998,0.8952814689278906,-0.15515164089049666,0.6903822166364745,-0.6402676882140284,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.048867129544038365,1.2719707751512972,-0.25278422416107116,1.4086253267008386,0.6464946540486781,0.48963506190589784,0.6583094051724431,-0.15780305572006276,0.057677184653874204,1.1563383156336258,0.22925337725791933,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0.20160589572407409,-0.268964659199033,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.43165588390840165,0.3755774178029266,0.11449041194303544,0.18206647227594575,0.8391544089633615,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,1.2719707751512972,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,-1.3121063128384483,1.3063968743556482,0.448518337259062,-0.22167904693894452,0.6056629259097197,-0.5496067240415982,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2.33062661050303,-1.0394323763741982,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,-0.3128025095643504,-0.10069336602782915,-0.32624927208458293,-0.3476800311120935,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-1.8021783064208254,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,0.9074793980591678,-0.0848621362639274,3.5609632881166093,1.6646540599941544,0.32815624726420733,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.2993401548121508,1.2719707751512972,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.5380204430891967,0.8952814689278906,0.03471639849556033,-0.24152998135782816,-0.30647050194280684,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.551705281152713,-0.268964659199033,-1.6392466479449834,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,0.4300058648919959,-0.1532442482540543,2.964571586107072,1.3681365424505127,-0.04685046817630131,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0782614841624676,-0.268964659199033,0.12534189141635946,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,0.7552770378722029,0.2798424610167489,1.2021840639298271,0.648022571273097,0.10562478975005933,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0.45207892099218655,-0.268964659199033,0.7555520840454105,0.765410526430082,0.6464946540486781,-2.2129770002106213,0.6607642819496522,-0.6091249948548999,0.1624725676328452,1.2410576063603804,0.24985814184256266,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8277884588943553,-1.0394323763741982,0.3774259684679799,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,1.3002596824126254,0.18866631169658024,-0.04829567453834365,0.5209436351829648,0.31991434143034997,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1.9549170726008611,-1.8099000935493632,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,0.567047331375282,-0.394473681232922,-0.4533282081747151,-0.10454380901330264,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.6295100455196003,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.48155827721338723,-0.039274061603842794,-0.94641565619239,-1.3852404061690178,-1.3284668253411152,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.9255227179824319,-1.0394323763741982,-1.6392466479449834,0.12219572615932542,0.6464946540486781,0.48963506190589784,-1.4332456090097185,1.086751382500246,0.21781394965544784,0.3938646990928327,0.962782996471221,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
